no,가격(만원)
11769,8400.794095238094
11770,1213.8059965774967
11771,1175.151004761905
11772,692.141325853776
11773,793.587820995672
11774,412.86819524919497
11775,979.5024158730156
11776,2082.0257696137196
11777,685.1039931216927
11778,426.44795714285715
11779,449.5318507936507
11780,859.2439553631557
11781,1108.3308042328042
11782,1720.2250166666665
11783,821.8832937950938
11784,2904.805944444444
11785,1474.4364425925928
11786,984.5676577681583
11787,880.016366666666
11788,1122.7296825507829
11789,2666.061370899473
11790,935.4037077362191
11791,1628.9001068783064
11792,875.8916539682541
11793,345.83598412698404
11794,2311.1931640211646
11795,3284.336813310763
11796,2916.9754444444447
11797,3131.316023809524
11798,2953.390370322271
11799,1248.9892753968252
11800,818.6271769841276
11801,594.6139981573988
11802,1549.9788888888886
11803,2492.396052380952
11804,1175.151004761905
11805,1165.710111111111
11806,1343.9706269841267
11807,473.1752666666667
11808,988.565918773036
11809,2022.511634920635
11810,3312.5942236911233
11811,2024.8855902116406
11812,8334.424666666666
11813,3383.140092063493
11814,514.3315000000001
11815,806.4445970899473
11816,2363.4964285714277
11817,2097.549066666667
11818,560.3231746031746
11819,791.3872127366868
11820,680.979186072843
11821,522.806690740741
11822,1398.0139396825377
11823,2108.8326857142856
11824,1221.0151333333336
11825,1871.0367269841272
11826,536.0567142857143
11827,558.2602222222222
11828,1040.3748780423289
11829,1743.7533333333336
11830,1310.2890555555557
11831,3942.065833333334
11832,1602.29522960928
11833,936.0516523809522
11834,2102.486045406445
11835,1440.2247870370372
11836,1167.2253394179904
11837,7644.571622222224
11838,1669.2710359788355
11839,9711.110277777776
11840,1113.2410470973482
11841,568.6118412698413
11842,423.28115396825393
11843,888.6632126984127
11844,662.7359380952383
11845,1709.1247142857142
11846,1667.0169317460316
11847,1318.5074672919677
11848,1278.8623152218133
11849,369.1886329461634
11850,1064.3893333869864
11851,2110.2801027241803
11852,3374.5623777777787
11853,2251.4364666666656
11854,852.8810116402115
11855,1487.0436719576712
11856,2468.5325555555546
11857,537.7396879268877
11858,2993.6675875050873
11859,1112.334010486736
11860,653.9531666666666
11861,775.0090962962959
11862,4837.545395619183
11863,1609.541107936508
11864,1331.435794179894
11865,464.7889333333334
11866,761.451715873016
11867,2607.0802380952377
11868,708.2430999999999
11869,1210.2782222222224
11870,1039.0753507936506
11871,2046.0249074074072
11872,6854.72226428571
11873,1636.9165404761902
11874,1640.050297202797
11875,609.4607212368624
11876,685.5053486772484
11877,942.6980444444445
11878,369.19248027898004
11879,1057.8230115823717
11880,1861.4893333333334
11881,937.9715624653899
11882,448.49201269841274
11883,1300.1866666666667
11884,2033.900602645503
11885,1015.7391690994178
11886,679.8895547619044
11887,803.1685880711876
11888,4867.952137037035
11889,926.6455555555555
11890,1171.7812666666664
11891,1710.2829492063497
11892,711.1796685055687
11893,1209.2268571428567
11894,557.4182253968255
11895,1715.3933915660919
11896,674.4902150072152
11897,1048.2864857142858
11898,1190.7406373338004
11899,205.7653333333333
11900,3679.688828960663
11901,354.9874761904761
11902,333.3643234617231
11903,1117.829090396642
11904,488.5487823713324
11905,4195.309010582009
11906,866.0065079365083
11907,710.3615947570944
11908,990.8320238095238
11909,788.5660476190476
11910,791.3872127366868
11911,450.65944444444455
11912,1851.956
11913,1662.9658000000002
11914,1128.620023644688
11915,1830.6041714285711
11916,449.31315873015876
11917,879.5867701058219
11918,490.1574812926729
11919,1020.8989222222222
11920,714.7974268879263
11921,283.0159380952381
11922,374.8979984126985
11923,788.4736222222224
11924,3032.9019899470914
11925,2321.280808080808
11926,749.7075761904765
11927,1451.8131507936507
11928,842.9916576719583
11929,237.8931833333333
11930,2510.058851851852
11931,1081.5894687270627
11932,5241.147322222224
11933,520.6737285714287
11934,1465.034384126984
11935,3936.970547619048
11936,6504.580143121694
11937,2816.6586714285713
11938,636.8986105820105
11939,647.688422414622
11940,5775.494534391533
11941,2043.3550333333335
11942,735.6334976190476
11943,889.8149412698413
11944,346.6758841269841
11945,2674.7679206349203
11946,1027.1559941098424
11947,373.0014355607356
11948,1191.340753872054
11949,704.1985333333332
11950,2268.1758486772464
11951,313.10657248677245
11952,2071.842449374699
11953,1342.3342994708985
11954,3491.203931746032
11955,1261.6174748769747
11956,882.8783269841269
11957,1184.0034184704193
11958,524.5553984126984
11959,2927.483778221778
11960,538.407763347764
11961,197.88834920634923
11962,1063.2210168461168
11963,2392.4717746031774
11964,430.54760317460324
11965,1281.5388686387682
11966,448.57828198604125
11967,3581.9168788359793
11968,628.1212444444445
11969,2048.3337666666666
11970,1534.2637966810964
11971,376.27122222222215
11972,969.1110217672377
11973,218.47533333333328
11974,1995.9878320105825
11975,5517.172066666666
11976,644.0046666666667
11977,640.164384126984
11978,1685.6803630591628
11979,5517.172066666666
11980,4233.236063717634
11981,488.34798888888895
11982,1265.8677153439153
11983,864.5125286528282
11984,803.3705812002814
11985,1398.0139396825377
11986,631.4678227513227
11987,532.9026301587302
11988,1292.3163670033668
11989,3015.977885978834
11990,588.0108047619046
11991,1210.2782222222224
11992,802.496883597883
11993,762.1907923227451
11994,1491.3781722333224
11995,2649.4941953398456
11996,1403.1496786324788
11997,3261.8544335941747
11998,1173.2928818181817
11999,2387.357661904762
12000,1203.0996277480695
12001,1662.2228888888892
12002,653.0031328042329
12003,1692.3918489011
12004,842.0184592592589
12005,3791.050498148149
12006,1690.9927184315711
12007,1705.1826428571428
12008,1503.6217878306882
12009,4157.936515873015
12010,3045.3435433381446
12011,1667.653810737629
12012,1160.4691318602415
12013,817.8098333333334
12014,3093.589576719577
12015,753.4075064454054
12016,581.1721039682541
12017,658.6383277777778
12018,393.739
12019,1032.1898682621445
12020,2325.367333333333
12021,967.4194452785775
12022,1909.3288759018762
12023,1113.2410470973482
12024,575.6425555555555
12025,192.34422222222221
12026,446.78263063080664
12027,1055.4465560846563
12028,892.4962367780372
12029,984.5170933201877
12030,602.7616616161615
12031,1000.832636837644
12032,397.17621049189506
12033,4212.423809523811
12034,430.04634761904776
12035,811.8079921892931
12036,1677.7860687830687
12037,1651.2421928571423
12038,543.6254444444444
12039,528.0302862433858
12040,319.5189735449736
12041,462.3981460317461
12042,1649.2550093147597
12043,636.8826812169315
12044,931.9157959158101
12045,725.0577582010582
12046,328.7329365079366
12047,2568.0040529100525
12048,881.7082710648168
12049,1713.2049809523808
12050,440.56933333333336
12051,943.3661659316774
12052,894.7958634920634
12053,1072.8712962962973
12054,336.3413473304471
12055,1904.9944429422414
12056,456.5815444444444
12057,420.31177777777776
12058,399.4141769841269
12059,3012.6760052671602
12060,1041.2234126984124
12061,4548.025
12062,2380.36934018759
12063,429.88804497354494
12064,6020.238850793651
12065,784.9592374939879
12066,2592.3194374419313
12067,687.6506666666667
12068,2184.5194341269844
12069,4475.129023372929
12070,3324.564253968255
12071,1585.7332769841269
12072,349.24955873015875
12073,1015.7391690994178
12074,1866.2752811401558
12075,2985.9848822751333
12076,380.9345664021165
12077,755.6387788785298
12078,426.4339
12079,1162.1168312169311
12080,1027.1559941098424
12081,3577.353369841269
12082,476.8763000000001
12083,1427.2913333333333
12084,1884.9283460317467
12085,554.642203968254
12086,837.8300577441086
12087,3879.481499037999
12088,2749.8596418544403
12089,1083.368818662819
12090,791.3872127366868
12091,841.7898301587302
12092,500.7348555555555
12093,1868.5534444444447
12094,459.0960343915345
12095,1433.5382666666667
12096,975.0734299903797
12097,557.3217142857143
12098,1578.9841322751308
12099,480.0853333333333
12100,2085.742466666666
12101,1977.0747539682543
12102,825.619888888889
12103,2312.418993386243
12104,2011.2272816738828
12105,1205.5786650793657
12106,1006.5570000000004
12107,5211.58715873016
12108,1639.773737566137
12109,820.4189777777779
12110,1434.0370170662668
12111,2012.980158489659
12112,737.2725516465249
12113,1311.2683904761902
12114,659.0199891534395
12115,548.7035269841269
12116,338.21839836274836
12117,1459.0582682539684
12118,2666.6619832371325
12119,895.9175796444297
12120,3154.779747619046
12121,3459.0969166666678
12122,774.6557179894185
12123,922.891311640211
12124,1563.797558201058
12125,958.9851269841269
12126,2726.3639880952383
12127,4103.633992063491
12128,806.8225964522145
12129,792.4986571428574
12130,773.5040687830689
12131,1159.5206814814794
12132,1168.456036981537
12133,921.8811725829723
12134,3985.676822222223
12135,1079.5477793650784
12136,430.09177777777785
12137,602.5326455026459
12138,366.4850539682538
12139,3173.182364021164
12140,521.1158523809523
12141,322.0528984126983
12142,986.0331359323901
12143,1983.9210076719587
12144,1000.832636837644
12145,5278.145991991325
12146,1000.832636837644
12147,2090.3709089947097
12148,2397.0264960317463
12149,341.36538753006164
12150,791.3872127366868
12151,1737.0724914529912
12152,2735.2576291005275
12153,1247.4018177248677
12154,929.4565854760084
12155,1256.8532407407408
12156,3916.0927619047625
12157,1131.1003669922673
12158,3417.235766666666
12159,866.1541103896104
12160,1027.1559941098424
12161,976.2419068783067
12162,674.8136158730158
12163,489.6873317460317
12164,1042.1883566137565
12165,2931.1585828042334
12166,1243.1983843351636
12167,698.4044317460317
12168,4169.036555555555
12169,1305.694888888889
12170,1786.4829388759379
12171,4559.874679172681
12172,915.3269999999999
12173,650.7802142857141
12174,680.4425899470897
12175,1135.3671627713247
12176,3741.7696111111118
12177,773.4632587301583
